facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
iX9MCYrhHOP,Koloo Dispensary,17038,North kanyamkago Ward,Uriri Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,191,91
iX9MCYrhHOP,Koloo Dispensary,17038,North kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,93,96
iX9MCYrhHOP,Koloo Dispensary,17038,North kanyamkago Ward,Uriri Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,77,56
iX9MCYrhHOP,Koloo Dispensary,17038,North kanyamkago Ward,Uriri Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,3,4
iX9MCYrhHOP,Koloo Dispensary,17038,North kanyamkago Ward,Uriri Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,1,1
iX9MCYrhHOP,Koloo Dispensary,17038,North kanyamkago Ward,Uriri Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,8,7
iX9MCYrhHOP,Koloo Dispensary,17038,North kanyamkago Ward,Uriri Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,30,50
iX9MCYrhHOP,Koloo Dispensary,17038,North kanyamkago Ward,Uriri Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,51,50
iX9MCYrhHOP,Koloo Dispensary,17038,North kanyamkago Ward,Uriri Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,14,21
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,37,32
eNAWFykGp3w,Uriri Health Centre,14161,Central kanyamkago Ward,Uriri Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,375,637
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,24,11
eNAWFykGp3w,Uriri Health Centre,14161,Central kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,265,293
eNAWFykGp3w,Uriri Health Centre,14161,Central kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,229,239
eNAWFykGp3w,Uriri Health Centre,14161,Central kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,114,109
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,3,3
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,93,88
eNAWFykGp3w,Uriri Health Centre,14161,Central kanyamkago Ward,Uriri Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,44,157
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,81,67
eNAWFykGp3w,Uriri Health Centre,14161,Central kanyamkago Ward,Uriri Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,8,8
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,78,83
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,4,4
eNAWFykGp3w,Uriri Health Centre,14161,Central kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,52,68
eNAWFykGp3w,Uriri Health Centre,14161,Central kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,54,26
eNAWFykGp3w,Uriri Health Centre,14161,Central kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,45,46
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,76,15
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,48,82
EVf9vo84kFZ,Oyani Health Centre,14009,East kanyamkago Ward,Uriri Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,143,205
EVf9vo84kFZ,Oyani Health Centre,14009,East kanyamkago Ward,Uriri Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,114,171
EVf9vo84kFZ,Oyani Health Centre,14009,East kanyamkago Ward,Uriri Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,235,124
EVf9vo84kFZ,Oyani Health Centre,14009,East kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,102,132
EVf9vo84kFZ,Oyani Health Centre,14009,East kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,82,94
EVf9vo84kFZ,Oyani Health Centre,14009,East kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,21,30
EVf9vo84kFZ,Oyani Health Centre,14009,East kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,34,15
EVf9vo84kFZ,Oyani Health Centre,14009,East kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,27,19
jC5xoC8BnPT,St Barnabas Dispensary,14102,Oruba Ward,Suna West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,52,52
jC5xoC8BnPT,St Barnabas Dispensary,14102,Oruba Ward,Suna West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,68,84
jC5xoC8BnPT,St Barnabas Dispensary,14102,Oruba Ward,Suna West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,57,95
jC5xoC8BnPT,St Barnabas Dispensary,14102,Oruba Ward,Suna West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,11,11
jC5xoC8BnPT,St Barnabas Dispensary,14102,Oruba Ward,Suna West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,29,30
jC5xoC8BnPT,St Barnabas Dispensary,14102,Oruba Ward,Suna West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,46,53
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,82,67
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,30,30
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,43,40
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,36,36
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,1,1
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,2,5
EzccfHE7VSe,Obware Dispensary,20568,Kanyasa Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,78,70
EzccfHE7VSe,Obware Dispensary,20568,Kanyasa Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,52,57
EzccfHE7VSe,Obware Dispensary,20568,Kanyasa Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,32,32
EzccfHE7VSe,Obware Dispensary,20568,Kanyasa Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,19,17
EzccfHE7VSe,Obware Dispensary,20568,Kanyasa Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,25,26
EzccfHE7VSe,Obware Dispensary,20568,Kanyasa Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,8,8
EzccfHE7VSe,Obware Dispensary,20568,Kanyasa Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,9,10
EzccfHE7VSe,Obware Dispensary,20568,Kanyasa Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,20,22
EzccfHE7VSe,Obware Dispensary,20568,Kanyasa Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,26,27
EzccfHE7VSe,Obware Dispensary,20568,Kanyasa Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,10,10
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,78,72
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,63,85
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,99,85
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,2,5
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,3,4
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,4,4
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,67,87
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,28,30
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,12,9
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,13,14
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,28,41
JJHQ16uTrPX,St Camillus Mission Hospital,14103,Kachieng' Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,19,19
JJHQ16uTrPX,St Camillus Mission Hospital,14103,Kachieng' Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,16,17
JJHQ16uTrPX,St Camillus Mission Hospital,14103,Kachieng' Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,2,2
JJHQ16uTrPX,St Camillus Mission Hospital,14103,Kachieng' Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,131,130
JJHQ16uTrPX,St Camillus Mission Hospital,14103,Kachieng' Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,21,34
fb6IuqPC7fr,Gwitembe Dispensary,13597,Ntimaru west Ward,Kuria East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,78,87
fb6IuqPC7fr,Gwitembe Dispensary,13597,Ntimaru west Ward,Kuria East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,40,81
fb6IuqPC7fr,Gwitembe Dispensary,13597,Ntimaru west Ward,Kuria East Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,76,96
fb6IuqPC7fr,Gwitembe Dispensary,13597,Ntimaru west Ward,Kuria East Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,8,15
fb6IuqPC7fr,Gwitembe Dispensary,13597,Ntimaru west Ward,Kuria East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,6,5
fb6IuqPC7fr,Gwitembe Dispensary,13597,Ntimaru west Ward,Kuria East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,4,6
fb6IuqPC7fr,Gwitembe Dispensary,13597,Ntimaru west Ward,Kuria East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,5,10
fb6IuqPC7fr,Gwitembe Dispensary,13597,Ntimaru west Ward,Kuria East Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,11,15
FH1lPSOnK9z,Kwoyo Kodalo Dispensary,13729,North sakwa Ward,Awendo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,85,97
FH1lPSOnK9z,Kwoyo Kodalo Dispensary,13729,North sakwa Ward,Awendo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,6,10
FH1lPSOnK9z,Kwoyo Kodalo Dispensary,13729,North sakwa Ward,Awendo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,4,4
FH1lPSOnK9z,Kwoyo Kodalo Dispensary,13729,North sakwa Ward,Awendo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,4,6
FH1lPSOnK9z,Kwoyo Kodalo Dispensary,13729,North sakwa Ward,Awendo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,50,114
FH1lPSOnK9z,Kwoyo Kodalo Dispensary,13729,North sakwa Ward,Awendo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,100,100
FH1lPSOnK9z,Kwoyo Kodalo Dispensary,13729,North sakwa Ward,Awendo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,55,55
FH1lPSOnK9z,Kwoyo Kodalo Dispensary,13729,North sakwa Ward,Awendo Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,5,19
FH1lPSOnK9z,Kwoyo Kodalo Dispensary,13729,North sakwa Ward,Awendo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,23,27
FH1lPSOnK9z,Kwoyo Kodalo Dispensary,13729,North sakwa Ward,Awendo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,17,17
FH1lPSOnK9z,Kwoyo Kodalo Dispensary,13729,North sakwa Ward,Awendo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,12,10
FIDsgV3ezn0,Olasi Dispensary,13975,Kaler Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,142,165
FIDsgV3ezn0,Olasi Dispensary,13975,Kaler Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,5,6
FIDsgV3ezn0,Olasi Dispensary,13975,Kaler Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,2,2
FIDsgV3ezn0,Olasi Dispensary,13975,Kaler Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,106,106
FIDsgV3ezn0,Olasi Dispensary,13975,Kaler Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,100,98
FIDsgV3ezn0,Olasi Dispensary,13975,Kaler Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,63,62
FIDsgV3ezn0,Olasi Dispensary,13975,Kaler Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,9,9
FIDsgV3ezn0,Olasi Dispensary,13975,Kaler Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,12,12
FIDsgV3ezn0,Olasi Dispensary,13975,Kaler Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,54,52
FIDsgV3ezn0,Olasi Dispensary,13975,Kaler Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,30,31
FIDsgV3ezn0,Olasi Dispensary,13975,Kaler Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,16,16
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,126,123
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,18,15
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,49,30
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,37,39
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,55,63
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,71,81
FpS8TixqWn4,Ombo Kowiti,17039,Central kanyamkago Ward,Uriri Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,119,216
FpS8TixqWn4,Ombo Kowiti,17039,Central kanyamkago Ward,Uriri Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,100,98
FpS8TixqWn4,Ombo Kowiti,17039,Central kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,52,54
FpS8TixqWn4,Ombo Kowiti,17039,Central kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,55,54
FpS8TixqWn4,Ombo Kowiti,17039,Central kanyamkago Ward,Uriri Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,27,25
FpS8TixqWn4,Ombo Kowiti,17039,Central kanyamkago Ward,Uriri Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,23,24
FpS8TixqWn4,Ombo Kowiti,17039,Central kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,46,45
FpS8TixqWn4,Ombo Kowiti,17039,Central kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,35,38
FpS8TixqWn4,Ombo Kowiti,17039,Central kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,18,19
FRpJM9DDRyM,Rosewood Nursing Home,18068,Central kamagambo Ward,Rongo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,32,50
FRpJM9DDRyM,Rosewood Nursing Home,18068,Central kamagambo Ward,Rongo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,21,40
FRpJM9DDRyM,Rosewood Nursing Home,18068,Central kamagambo Ward,Rongo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,44,47
FRpJM9DDRyM,Rosewood Nursing Home,18068,Central kamagambo Ward,Rongo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,31,37
FRpJM9DDRyM,Rosewood Nursing Home,18068,Central kamagambo Ward,Rongo Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,2,2
FRpJM9DDRyM,Rosewood Nursing Home,18068,Central kamagambo Ward,Rongo Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,2,10
FRpJM9DDRyM,Rosewood Nursing Home,18068,Central kamagambo Ward,Rongo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,17,13
FRpJM9DDRyM,Rosewood Nursing Home,18068,Central kamagambo Ward,Rongo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,21,26
FRpJM9DDRyM,Rosewood Nursing Home,18068,Central kamagambo Ward,Rongo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,3,5
fzoNOK6Nrqc,Nyamekongoroto Health Centre,13907,Masaba Ward,Kuria West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,142,129
fzoNOK6Nrqc,Nyamekongoroto Health Centre,13907,Masaba Ward,Kuria West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,162,197
fzoNOK6Nrqc,Nyamekongoroto Health Centre,13907,Masaba Ward,Kuria West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,2,1
fzoNOK6Nrqc,Nyamekongoroto Health Centre,13907,Masaba Ward,Kuria West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
fzoNOK6Nrqc,Nyamekongoroto Health Centre,13907,Masaba Ward,Kuria West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,109,33
fzoNOK6Nrqc,Nyamekongoroto Health Centre,13907,Masaba Ward,Kuria West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,169,95
fzoNOK6Nrqc,Nyamekongoroto Health Centre,13907,Masaba Ward,Kuria West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,7,4
fzoNOK6Nrqc,Nyamekongoroto Health Centre,13907,Masaba Ward,Kuria West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,3,3
fzoNOK6Nrqc,Nyamekongoroto Health Centre,13907,Masaba Ward,Kuria West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,12,5
fzoNOK6Nrqc,Nyamekongoroto Health Centre,13907,Masaba Ward,Kuria West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,10,4
fzoNOK6Nrqc,Nyamekongoroto Health Centre,13907,Masaba Ward,Kuria West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,20,20
fzoNOK6Nrqc,Nyamekongoroto Health Centre,13907,Masaba Ward,Kuria West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,20,32
G2SApeuVqIS,Royal Nursing Home,14061,Central kamagambo Ward,Rongo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,279,539
G2SApeuVqIS,Royal Nursing Home,14061,Central kamagambo Ward,Rongo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,110,234
G2SApeuVqIS,Royal Nursing Home,14061,Central kamagambo Ward,Rongo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,130,205
G2SApeuVqIS,Royal Nursing Home,14061,Central kamagambo Ward,Rongo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,7
G2SApeuVqIS,Royal Nursing Home,14061,Central kamagambo Ward,Rongo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,4,3
G2SApeuVqIS,Royal Nursing Home,14061,Central kamagambo Ward,Rongo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,4,4
G2SApeuVqIS,Royal Nursing Home,14061,Central kamagambo Ward,Rongo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,264,264
G2SApeuVqIS,Royal Nursing Home,14061,Central kamagambo Ward,Rongo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,106,110
