facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,106,116
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,108,110
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,14,3
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,19,19
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,3,4
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,2,2
KdtVVSJJSbP,Makhanga Dispensary,15989,Tinderet Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
KdtVVSJJSbP,Makhanga Dispensary,15989,Tinderet Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,8,8
KdtVVSJJSbP,Makhanga Dispensary,15989,Tinderet Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,10,11
KdtVVSJJSbP,Makhanga Dispensary,15989,Tinderet Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,5,13
KfpHa5sPLwp,Kamuneru Dispensary,15919,Elgon Ward,Mt Elgon Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,6,37
KfpHa5sPLwp,Kamuneru Dispensary,15919,Elgon Ward,Mt Elgon Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,6,26
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,135,152
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,55,70
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,38,45
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,110,113
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,67,60
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,44,48
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,12,11
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,8,7
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,41,42
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,12,6
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,13,13
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,6,6
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,9,8
Gci6fQrejup,Bumula Health Centre,15825,Bumula Ward,Bumula Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,39,178
Gci6fQrejup,Bumula Health Centre,15825,Bumula Ward,Bumula Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,30,149
Gci6fQrejup,Bumula Health Centre,15825,Bumula Ward,Bumula Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,1
Gci6fQrejup,Bumula Health Centre,15825,Bumula Ward,Bumula Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,2,7
Gci6fQrejup,Bumula Health Centre,15825,Bumula Ward,Bumula Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,3,3
Gci6fQrejup,Bumula Health Centre,15825,Bumula Ward,Bumula Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,32,37
Gci6fQrejup,Bumula Health Centre,15825,Bumula Ward,Bumula Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,43,44
Gci6fQrejup,Bumula Health Centre,15825,Bumula Ward,Bumula Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,3,4
Gci6fQrejup,Bumula Health Centre,15825,Bumula Ward,Bumula Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,7,7
Gci6fQrejup,Bumula Health Centre,15825,Bumula Ward,Bumula Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,3,3
gFHxw12vU5Y,Chesikaki Dispensary,15856,Chesikaki Ward,Cheptais Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,45,63
gFHxw12vU5Y,Chesikaki Dispensary,15856,Chesikaki Ward,Cheptais Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,22,55
gFHxw12vU5Y,Chesikaki Dispensary,15856,Chesikaki Ward,Cheptais Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,42,54
gFHxw12vU5Y,Chesikaki Dispensary,15856,Chesikaki Ward,Cheptais Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,38,36
gFHxw12vU5Y,Chesikaki Dispensary,15856,Chesikaki Ward,Cheptais Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,1,1
gFHxw12vU5Y,Chesikaki Dispensary,15856,Chesikaki Ward,Cheptais Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,9,9
gFHxw12vU5Y,Chesikaki Dispensary,15856,Chesikaki Ward,Cheptais Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,12,12
gFHxw12vU5Y,Chesikaki Dispensary,15856,Chesikaki Ward,Cheptais Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,3,4
gFHxw12vU5Y,Chesikaki Dispensary,15856,Chesikaki Ward,Cheptais Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,2,10
KdtVVSJJSbP,Makhanga Dispensary,15989,Tinderet Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,32,45
KdtVVSJJSbP,Makhanga Dispensary,15989,Tinderet Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,25,27
KdtVVSJJSbP,Makhanga Dispensary,15989,Tinderet Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,15,24
KdtVVSJJSbP,Makhanga Dispensary,15989,Tinderet Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,18,22
KdtVVSJJSbP,Makhanga Dispensary,15989,Tinderet Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,6,11
KdtVVSJJSbP,Makhanga Dispensary,15989,Tinderet Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,3,1
KdtVVSJJSbP,Makhanga Dispensary,15989,Tinderet Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,13,18
KdtVVSJJSbP,Makhanga Dispensary,15989,Tinderet Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,6,15
kODtFznDC4N,Lurare Dispensary,15976,Maraka Ward,Webuye East Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,19,25
kODtFznDC4N,Lurare Dispensary,15976,Maraka Ward,Webuye East Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,17,45
kODtFznDC4N,Lurare Dispensary,15976,Maraka Ward,Webuye East Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,6,34
kODtFznDC4N,Lurare Dispensary,15976,Maraka Ward,Webuye East Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,10,6
kODtFznDC4N,Lurare Dispensary,15976,Maraka Ward,Webuye East Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,18,18
kODtFznDC4N,Lurare Dispensary,15976,Maraka Ward,Webuye East Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,14,12
KfpHa5sPLwp,Kamuneru Dispensary,15919,Elgon Ward,Mt Elgon Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,26,77
KfpHa5sPLwp,Kamuneru Dispensary,15919,Elgon Ward,Mt Elgon Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,17,57
KfpHa5sPLwp,Kamuneru Dispensary,15919,Elgon Ward,Mt Elgon Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,18,17
KfpHa5sPLwp,Kamuneru Dispensary,15919,Elgon Ward,Mt Elgon Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,2,27
KfpHa5sPLwp,Kamuneru Dispensary,15919,Elgon Ward,Mt Elgon Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,3,3
KfpHa5sPLwp,Kamuneru Dispensary,15919,Elgon Ward,Mt Elgon Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,3,3
KfpHa5sPLwp,Kamuneru Dispensary,15919,Elgon Ward,Mt Elgon Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,1,1
KfpHa5sPLwp,Kamuneru Dispensary,15919,Elgon Ward,Mt Elgon Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,1,1
KfpHa5sPLwp,Kamuneru Dispensary,15919,Elgon Ward,Mt Elgon Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,2,16
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,15,33
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,9,34
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,46,41
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,15,27
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,65,134
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,3,3
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,2
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,7,11
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,43,42
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,61,65
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,9,4
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,10,10
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,6,6
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,12,10
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,20,47
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,24,42
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,4,5
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,2,2
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,14,15
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,15,15
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,24,21
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,1,1
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,2,
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,1,1
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,6,6
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,4,1
kODtFznDC4N,Lurare Dispensary,15976,Maraka Ward,Webuye East Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,
kODtFznDC4N,Lurare Dispensary,15976,Maraka Ward,Webuye East Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,1,1
kODtFznDC4N,Lurare Dispensary,15976,Maraka Ward,Webuye East Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,5,5
kODtFznDC4N,Lurare Dispensary,15976,Maraka Ward,Webuye East Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,5,5
kODtFznDC4N,Lurare Dispensary,15976,Maraka Ward,Webuye East Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,8,21
kODtFznDC4N,Lurare Dispensary,15976,Maraka Ward,Webuye East Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,4,14
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,539,644
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,255,367
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,103,215
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,19,19
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,12,13
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,5,5
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,410,411
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,238,243
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,89,92
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,12,12
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,44,44
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,13,15
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,10,10
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,40,84
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,1
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,21,23
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,2,5
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,24,25
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,13,35
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,37,40
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,2,5
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,5,5
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,10,16
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,12,12
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,4,4
kPQ0eHv8sXA,Milo HC,16018,sitikho Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,2,11
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,62,83
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,49,79
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,59,101
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,22,25
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,17,17
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,5,8
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,2,8
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,1,6
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,6,2
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,11,
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,7,3
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,2,2
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,4,4
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,26,62
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,41,77
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,48,82
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,1
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,15,15
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,24,24
