facility,ward,subcounty,county,MOH_FacilityID,MOH_IndicatorCode,indicators,khis_data,datim_data
Chekalini Health Centre,Chekalini Ward,Lugari Sub County,Kakamega County,Ci1bld843vy,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Chekalini Health Centre,Chekalini Ward,Lugari Sub County,Kakamega County,Ci1bld843vy,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Chekalini Health Centre,Chekalini Ward,Lugari Sub County,Kakamega County,Ci1bld843vy,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Kimoning Dispensary,Tembelio Ward,Moiben Sub County,Uasin Gishu County,CIBsrLHMOUb,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,5,5
Kabatini Health Centre,Kabatini Ward,Nakuru North Sub County,Nakuru County,ciJFdty24Uw,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,73,99
Kabatini Health Centre,Kabatini Ward,Nakuru North Sub County,Nakuru County,ciJFdty24Uw,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Kabatini Health Centre,Kabatini Ward,Nakuru North Sub County,Nakuru County,ciJFdty24Uw,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Ndavaya Health centre,Ndavaya Ward,Kinango Sub County,Kwale County,CJn1auuIZAo,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,61,57
Ndavaya Health centre,Ndavaya Ward,Kinango Sub County,Kwale County,CJn1auuIZAo,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Ndavaya Health centre,Ndavaya Ward,Kinango Sub County,Kwale County,CJn1auuIZAo,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Ndavaya Health centre,Ndavaya Ward,Kinango Sub County,Kwale County,CJn1auuIZAo,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,3
Alwalidayn Dispensary,Kinondo Ward,Msambweni Sub County,Kwale County,cjPwf2Grgo9,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,106,113
Alwalidayn Dispensary,Kinondo Ward,Msambweni Sub County,Kwale County,cjPwf2Grgo9,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,7,14
Alwalidayn Dispensary,Kinondo Ward,Msambweni Sub County,Kwale County,cjPwf2Grgo9,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,7,7
Alwalidayn Dispensary,Kinondo Ward,Msambweni Sub County,Kwale County,cjPwf2Grgo9,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Konyao Dispensary,Kapchok Ward,Pokot North Sub County,West Pokot County,Ck6NSG9d4HP,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,137,137
Konyao Dispensary,Kapchok Ward,Pokot North Sub County,West Pokot County,Ck6NSG9d4HP,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Konyao Dispensary,Kapchok Ward,Pokot North Sub County,West Pokot County,Ck6NSG9d4HP,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Nyawita Dispensary,Kagan Ward,Rangwe Sub County,Homa Bay County,cKbuV6z4EJ9,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,26,27
Nyawita Dispensary,Kagan Ward,Rangwe Sub County,Homa Bay County,cKbuV6z4EJ9,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Nyawita Dispensary,Kagan Ward,Rangwe Sub County,Homa Bay County,cKbuV6z4EJ9,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Kapkessum Dispensary,Tambach Ward,Keiyo North Sub County,Elgeyo Marakwet County,cKH9GRPpq4A,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2,2
Langata Hospital,Mugumo-ini Ward,Langata Sub County,Nairobi County,cksqvEeOLiY,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,3,13
Suguta Health Centre,Getenga Ward,South Mugirango Sub County,Kisii County,Cl76IbPa084,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,105,117
Suguta Health Centre,Getenga Ward,South Mugirango Sub County,Kisii County,Cl76IbPa084,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,10
Suguta Health Centre,Getenga Ward,South Mugirango Sub County,Kisii County,Cl76IbPa084,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,5
Suguta Health Centre,Getenga Ward,South Mugirango Sub County,Kisii County,Cl76IbPa084,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Nyali Health Care Limited,Ziwa La Ng'ombe Ward,Nyali Sub County,Mombasa County,clAXMkgRFCz,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,1,
Old Mawingu Health Centre,Githioro Ward,Kipipiri Sub County,Nyandarua County,cLBvS1WGEQF,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,58,67
Mirangine Health Centre,Mirangine Ward,Olkalou Sub County,Nyandarua County,ClfJQm3Docv,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,129,131
Mirangine Health Centre,Mirangine Ward,Olkalou Sub County,Nyandarua County,ClfJQm3Docv,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Mirangine Health Centre,Mirangine Ward,Olkalou Sub County,Nyandarua County,ClfJQm3Docv,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,2
Mirangine Health Centre,Mirangine Ward,Olkalou Sub County,Nyandarua County,ClfJQm3Docv,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Muhuru Sub-County Hospital,Muhuru Ward,Nyatike Sub County,Migori County,cLo2mMOlSkq,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,142,155
Muhuru Sub-County Hospital,Muhuru Ward,Nyatike Sub County,Migori County,cLo2mMOlSkq,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,13,26
Muhuru Sub-County Hospital,Muhuru Ward,Nyatike Sub County,Migori County,cLo2mMOlSkq,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,13,13
Muhuru Sub-County Hospital,Muhuru Ward,Nyatike Sub County,Migori County,cLo2mMOlSkq,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,4,4
Mwingi Level IV Hospital,Central Ward,Mwingi Central Sub County,Kitui County,ClVMQmETF4u,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,285,294
Mwingi Level IV Hospital,Central Ward,Mwingi Central Sub County,Kitui County,ClVMQmETF4u,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,9,18
Mwingi Level IV Hospital,Central Ward,Mwingi Central Sub County,Kitui County,ClVMQmETF4u,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,9,9
Mwingi Level IV Hospital,Central Ward,Mwingi Central Sub County,Kitui County,ClVMQmETF4u,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Kome Dispensary,Kanyamwa Kosewe Ward,Ndhiwa Sub County,Homa Bay County,clZmNWCEkGG,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,21,27
Kolwal Dispensary,South Kanyamkago Ward,Uriri Sub County,Migori County,Cm5Cyjgr17X,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,21,24
Kolwal Dispensary,South Kanyamkago Ward,Uriri Sub County,Migori County,Cm5Cyjgr17X,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Kolwal Dispensary,South Kanyamkago Ward,Uriri Sub County,Migori County,Cm5Cyjgr17X,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Gatunga Health Centre,Marimanti Ward,Tharaka South Sub County,Tharaka Nithi County,cmay4WXRmhA,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,63,63
Holy family Catholic Hospital (Githunguri),Githunguri Ward,Githunguri Sub County,Kiambu County,CmIEKqOW8Lg,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,19,23
Holy family Catholic Hospital (Githunguri),Githunguri Ward,Githunguri Sub County,Kiambu County,CmIEKqOW8Lg,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Holy family Catholic Hospital (Githunguri),Githunguri Ward,Githunguri Sub County,Kiambu County,CmIEKqOW8Lg,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Holy family Catholic Hospital (Githunguri),Githunguri Ward,Githunguri Sub County,Kiambu County,CmIEKqOW8Lg,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Lugumek Dispensary,Sigor Ward,Chepalungu Sub County,Bomet County,cmnkbtwBEkZ,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,6,18
Nziu Health Centre,Wote Ward,Makueni Sub County,Makueni County,CmRdI5qiyot,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,62,62
Kikumini Health Centre,Nguu/Masumba Ward,Kibwezi West Sub County,Makueni County,cMSG69NgPp3,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,41,43
Kikumini Health Centre,Nguu/Masumba Ward,Kibwezi West Sub County,Makueni County,cMSG69NgPp3,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,4
Kikumini Health Centre,Nguu/Masumba Ward,Kibwezi West Sub County,Makueni County,cMSG69NgPp3,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Chief Milimu Dispensary,Isukha South Ward,Shinyalu Sub County,Kakamega County,cMV2EgW6Tza,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,63,65
Chief Milimu Dispensary,Isukha South Ward,Shinyalu Sub County,Kakamega County,cMV2EgW6Tza,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Chief Milimu Dispensary,Isukha South Ward,Shinyalu Sub County,Kakamega County,cMV2EgW6Tza,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Mwananyamala CDF Dispensary,Dzombo Ward,Lunga Lunga Sub County,Kwale County,cOgv5EHeFRj,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,28,43
Tom Mboya Memorial Sub-County Hospital,Rusinga Island Ward,Mbita Sub County,Homa Bay County,COhi5Nktve9,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,34,34
St Pius Musoli Health Centre,Idakho Central Ward,Ikolomani Sub County,Kakamega County,COpiQeVtvEL,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,106,113
St Pius Musoli Health Centre,Idakho Central Ward,Ikolomani Sub County,Kakamega County,COpiQeVtvEL,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,7,14
St Pius Musoli Health Centre,Idakho Central Ward,Ikolomani Sub County,Kakamega County,COpiQeVtvEL,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,7,7
St Pius Musoli Health Centre,Idakho Central Ward,Ikolomani Sub County,Kakamega County,COpiQeVtvEL,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Entanke Dispensary,Bomariba Ward,Bonchari Sub County,Kisii County,coUfCZcj3eN,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,28,31
Entanke Dispensary,Bomariba Ward,Bonchari Sub County,Kisii County,coUfCZcj3eN,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Entanke Dispensary,Bomariba Ward,Bonchari Sub County,Kisii County,coUfCZcj3eN,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Bwena Dispensary,Mnagei Ward,West Pokot Sub County,West Pokot County,cpDhGwdMYRY,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,10,10
Amaase Dispensary,Chakol South Ward,Teso South Sub County,Busia County,cPDS7MOxcm9,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,73,106
Cheborgei Health Centre,Cheboin Ward,Bureti Sub County,Kericho County,CPOeads0AI4,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,83,173
Cheborgei Health Centre,Cheboin Ward,Bureti Sub County,Kericho County,CPOeads0AI4,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Cheborgei Health Centre,Cheboin Ward,Bureti Sub County,Kericho County,CPOeads0AI4,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Cheborgei Health Centre,Cheboin Ward,Bureti Sub County,Kericho County,CPOeads0AI4,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,2
St Monica Hospital (Town Clinic),Railways Ward,Kisumu Central Sub County,Kisumu County,Cpr8bbDF973,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,5,11
St Monica Hospital (Town Clinic),Railways Ward,Kisumu Central Sub County,Kisumu County,Cpr8bbDF973,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,6,12
St Monica Hospital (Town Clinic),Railways Ward,Kisumu Central Sub County,Kisumu County,Cpr8bbDF973,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,6,6
Sagam Community Hospital,East Gem Ward,Gem Sub County,Siaya County,cPU7gAlPGs7,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,45,48
Sagam Community Hospital,East Gem Ward,Gem Sub County,Siaya County,cPU7gAlPGs7,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Sagam Community Hospital,East Gem Ward,Gem Sub County,Siaya County,cPU7gAlPGs7,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Sotik Highlands Dispensary,Mekenene Ward,Borabu Sub County,Nyamira County,CpuiGl9YqW6,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,3,3
Bahati District Hospital,Bahati Ward,Nakuru North Sub County,Nakuru County,cQa0PvCvbxM,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,327,319
Bahati District Hospital,Bahati Ward,Nakuru North Sub County,Nakuru County,cQa0PvCvbxM,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,7,14
Bahati District Hospital,Bahati Ward,Nakuru North Sub County,Nakuru County,cQa0PvCvbxM,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,7,7
Bahati District Hospital,Bahati Ward,Nakuru North Sub County,Nakuru County,cQa0PvCvbxM,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,
Administration Police Dispensary (Kisumu),Railways Ward,Kisumu Central Sub County,Kisumu County,cQB8Va1pD81,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,35,38
Administration Police Dispensary (Kisumu),Railways Ward,Kisumu Central Sub County,Kisumu County,cQB8Va1pD81,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Administration Police Dispensary (Kisumu),Railways Ward,Kisumu Central Sub County,Kisumu County,cQB8Va1pD81,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Manoa Dispensary,Chawia Ward,Mwatate Sub County,Taita Taveta County,CqE561275B7,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,34,34
Mbondoni Health Centre,Kiomo/Kyethani Ward,Mwingi West Sub County,Kitui County,CQHJigpFnWc,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,37,42
Mbondoni Health Centre,Kiomo/Kyethani Ward,Mwingi West Sub County,Kitui County,CQHJigpFnWc,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Mbondoni Health Centre,Kiomo/Kyethani Ward,Mwingi West Sub County,Kitui County,CQHJigpFnWc,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Mbondoni Health Centre,Kiomo/Kyethani Ward,Mwingi West Sub County,Kitui County,CQHJigpFnWc,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kapkangani Health Centre,Kapkangani Ward,Emgwen Sub County,Nandi County,cqhuJyqvQEI,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,81,184
Kapkangani Health Centre,Kapkangani Ward,Emgwen Sub County,Nandi County,cqhuJyqvQEI,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,6
Kapkangani Health Centre,Kapkangani Ward,Emgwen Sub County,Nandi County,cqhuJyqvQEI,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,3
Kapkangani Health Centre,Kapkangani Ward,Emgwen Sub County,Nandi County,cqhuJyqvQEI,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,2
St Boniface Dispensary,Kapkangani Ward,Emgwen Sub County,Nandi County,Cr2XYPTuw9q,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,6,16
Ngiitakito Dispensary,Lodwar Township Ward,Turkana Central Sub County,Turkana County,Cri80VT8NLG,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,76,76
Ngiitakito Dispensary,Lodwar Township Ward,Turkana Central Sub County,Turkana County,Cri80VT8NLG,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Mgamboni Dispensary,Kaloleni Ward,Kaloleni Sub County,Kilifi County,crwMVmc9804,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,14,14
Rikendo Dispensary,Ibeno Ward,Nyaribari Chache Sub County,Kisii County,cS0vNVl8q1w,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,13,13
Chebiemit Sub county Hospital,Moiben/Kuserwo Ward,Marakwet West Sub County,Elgeyo Marakwet County,csCgAeKMECK,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,127,127
Chebiemit Sub county Hospital,Moiben/Kuserwo Ward,Marakwet West Sub County,Elgeyo Marakwet County,csCgAeKMECK,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Chebiemit Sub county Hospital,Moiben/Kuserwo Ward,Marakwet West Sub County,Elgeyo Marakwet County,csCgAeKMECK,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Kisiiki Dispensary,Ndalani Ward,Yatta Sub County,Machakos County,CSFHkngjmkK,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,64,66
Kisiiki Dispensary,Ndalani Ward,Yatta Sub County,Machakos County,CSFHkngjmkK,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Kisiiki Dispensary,Ndalani Ward,Yatta Sub County,Machakos County,CSFHkngjmkK,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Magenche Health Centre,Magenche Ward,Bomachoge Borabu Sub County,Kisii County,CSHDsXBlP7m,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,169,194
Magenche Health Centre,Magenche Ward,Bomachoge Borabu Sub County,Kisii County,CSHDsXBlP7m,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Magenche Health Centre,Magenche Ward,Bomachoge Borabu Sub County,Kisii County,CSHDsXBlP7m,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Magenche Health Centre,Magenche Ward,Bomachoge Borabu Sub County,Kisii County,CSHDsXBlP7m,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Mwihila Mission Hospital,Kisa North Ward,Khwisero Sub County,Kakamega County,cSJA4hwmlLm,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,63,63
Mwihila Mission Hospital,Kisa North Ward,Khwisero Sub County,Kakamega County,cSJA4hwmlLm,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Mwihila Mission Hospital,Kisa North Ward,Khwisero Sub County,Kakamega County,cSJA4hwmlLm,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Mwihila Mission Hospital,Kisa North Ward,Khwisero Sub County,Kakamega County,cSJA4hwmlLm,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,
Molo District Hospital,Molo Ward,Molo Sub County,Nakuru County,cSzox9dcQlU,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,531,547
Molo District Hospital,Molo Ward,Molo Sub County,Nakuru County,cSzox9dcQlU,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,16,32
Molo District Hospital,Molo Ward,Molo Sub County,Nakuru County,cSzox9dcQlU,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,16,16
Molo District Hospital,Molo Ward,Molo Sub County,Nakuru County,cSzox9dcQlU,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kenya Ports Authority Medical Clinic,Shimanzi/Ganjoni Ward,Mvita Sub County,Mombasa County,Ct9bQIfUoA3,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,38,39
Kenya Ports Authority Medical Clinic,Shimanzi/Ganjoni Ward,Mvita Sub County,Mombasa County,Ct9bQIfUoA3,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Kenya Ports Authority Medical Clinic,Shimanzi/Ganjoni Ward,Mvita Sub County,Mombasa County,Ct9bQIfUoA3,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Mwangaza Medical Clinic,Huruma Ward,Turbo Sub County,Uasin Gishu County,ctpndI2zilA,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,6,6
Buburi Community Health Clinic,Ageng'a Nanguba Ward,Samia Sub County,Busia County,CTyQmRgaaLX,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,28,32
Buburi Community Health Clinic,Ageng'a Nanguba Ward,Samia Sub County,Busia County,CTyQmRgaaLX,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Buburi Community Health Clinic,Ageng'a Nanguba Ward,Samia Sub County,Busia County,CTyQmRgaaLX,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Kager Dispensary,Kochia Ward,Rangwe Sub County,Homa Bay County,CUCTqzLEY0L,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,22,23
Kager Dispensary,Kochia Ward,Rangwe Sub County,Homa Bay County,CUCTqzLEY0L,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Kager Dispensary,Kochia Ward,Rangwe Sub County,Homa Bay County,CUCTqzLEY0L,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Kivaani Health Centre,Kangundo East Ward,Kangundo Sub County,Machakos County,CUebFxNlAzb,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,15,32
Kivaani Health Centre,Kangundo East Ward,Kangundo Sub County,Machakos County,CUebFxNlAzb,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Kivaani Health Centre,Kangundo East Ward,Kangundo Sub County,Machakos County,CUebFxNlAzb,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Thika Road Health Services Ltd (Kasarani),Kasarani Ward,Kasarani Sub County,Nairobi County,CuGI0PdC46e,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,1,11
Jfk Engineering Dispensary,Chaik Ward,Belgut Sub County,Kericho County,cuGN8a61oOn,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,4,5
Mukui Health Centre,Ganga Ward,Mwimbi Sub County,Tharaka Nithi County,cV6VsQJFA5A,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,29,30
Irondi Dispensary,Birongo Ward,Nyaribari Chache Sub County,Kisii County,CVh69HG6IeO,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,9,9
Waware Dispensary,Rusinga Island Ward,Mbita Sub County,Homa Bay County,cW5YDD9s3fq,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,28,31
Waware Dispensary,Rusinga Island Ward,Mbita Sub County,Homa Bay County,cW5YDD9s3fq,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Waware Dispensary,Rusinga Island Ward,Mbita Sub County,Homa Bay County,cW5YDD9s3fq,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Kobuya Dispensary,Wang'chieng Ward,Karachuonyo Sub County,Homa Bay County,CwjlYsZ5UbP,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,26,28
Kobuya Dispensary,Wang'chieng Ward,Karachuonyo Sub County,Homa Bay County,CwjlYsZ5UbP,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Kobuya Dispensary,Wang'chieng Ward,Karachuonyo Sub County,Homa Bay County,CwjlYsZ5UbP,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Endebess Sub- County Hospital,Endebess Ward,Endebess Sub County,Trans Nzoia County,CwoN2my0ByS,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,247,254
Endebess Sub- County Hospital,Endebess Ward,Endebess Sub County,Trans Nzoia County,CwoN2my0ByS,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,7,14
Endebess Sub- County Hospital,Endebess Ward,Endebess Sub County,Trans Nzoia County,CwoN2my0ByS,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,7,7
Endebess Sub- County Hospital,Endebess Ward,Endebess Sub County,Trans Nzoia County,CwoN2my0ByS,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,4,4
St Joseph Catholic Dispensary (Maungu),Marungu Ward,Voi Sub County,Taita Taveta County,CWWhPNLBuQz,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,1,2
St Joseph Catholic Dispensary (Maungu),Marungu Ward,Voi Sub County,Taita Taveta County,CWWhPNLBuQz,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
St Joseph Catholic Dispensary (Maungu),Marungu Ward,Voi Sub County,Taita Taveta County,CWWhPNLBuQz,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Loitokitok Sub County Hospital,Kuku Ward,Loitokitok Sub County,Kajiado County,Cx6s78Ev9QT,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,315,335
Loitokitok Sub County Hospital,Kuku Ward,Loitokitok Sub County,Kajiado County,Cx6s78Ev9QT,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,14,28
Loitokitok Sub County Hospital,Kuku Ward,Loitokitok Sub County,Kajiado County,Cx6s78Ev9QT,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,13,14
Loitokitok Sub County Hospital,Kuku Ward,Loitokitok Sub County,Kajiado County,Cx6s78Ev9QT,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,
Baari Health Centre,Kiritta Ward,Ndaragwa Sub County,Nyandarua County,CXAJP0JoCDZ,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,77,80
Baari Health Centre,Kiritta Ward,Ndaragwa Sub County,Nyandarua County,CXAJP0JoCDZ,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Baari Health Centre,Kiritta Ward,Ndaragwa Sub County,Nyandarua County,CXAJP0JoCDZ,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
